recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.09090909090909091,0.010544871234742664,0,1,1.0,1,0.0,Discount,0,0.058685114726314165,0.11626856497304572,0.142621455748069,No Offer
0.1818181818181818,0.1538388612921597,0,1,0.0,1,0.0,No Offer,1,0.06443964221338312,0.13337867374765033,0.1447732461237087,No Offer
0.0,0.16092656487837453,0,1,1.0,1,0.0,Discount,0,0.06694867116429173,0.12667270275828083,0.15465169045636168,Discount
0.9090909090909091,0.0044463867102009745,0,1,0.0,0,0.5,Discount,0,0.08860463003382946,0.17068791003194292,0.15805692752287004,Buy One Get One
0.7272727272727273,0.1395410765038529,1,0,0.5,0,0.5,No Offer,1,0.10756669435337697,0.11868819345969708,0.17379766914734301,Discount
0.5454545454545454,0.10059440025096872,1,0,0.5,0,0.5,Discount,1,0.11743795630584172,0.12194375447216924,0.18825079642119844,Discount
0.5454545454545454,0.0,0,1,0.0,0,0.5,Discount,0,0.10972452749044705,0.18486793438495475,0.18882650285407315,Discount
0.9999999999999999,0.10733536725886517,1,0,1.0,1,0.0,Buy One Get One,0,0.03703417089017674,0.062246978866073124,0.08923227074365585,No Offer
0.8181818181818182,0.06535984501302297,1,0,1.0,0,0.5,No Offer,0,0.09475640674982692,0.10699990751642857,0.1611762558378565,Discount
0.9090909090909091,0.10520395711567249,1,0,1.0,1,0.0,Discount,0,0.03918773653106459,0.06364898105545751,0.093676625899921,No Offer
0.0,0.5760416360681233,1,1,1.0,1,0.5,No Offer,0,0.14958071696975841,0.2921450067559991,0.3477745654355848,Discount
0.9999999999999999,0.41315702933571535,0,1,1.0,1,0.5,No Offer,0,0.046503909136143065,0.1263569040332499,0.10712881031819788,No Offer
0.4545454545454545,0.6049125552804603,0,1,1.0,1,0.5,No Offer,1,0.07186902455698381,0.15551330714490133,0.14885464655638392,Buy One Get One
0.36363636363636365,0.3320002737398912,1,0,1.0,0,0.5,No Offer,0,0.14011131791850112,0.1336840607179955,0.21309816965959438,Discount
0.1818181818181818,0.0,1,0,0.0,0,0.0,Buy One Get One,0,0.12702774995703342,0.11759732860309975,0.20415500839840606,Discount
0.0,1.0,0,1,1.0,1,0.0,No Offer,1,0.10114907253162804,0.17875466932178097,0.18699968623164673,Discount
0.09090909090909091,0.2742890297191864,1,0,0.0,1,0.5,No Offer,0,0.08712559790207312,0.10684785021882094,0.16797902394293907,Discount
0.0,0.22397143332438924,1,0,1.0,0,0.0,Discount,0,0.145505476153992,0.12241466443906601,0.22728218680846507,Discount
0.8181818181818182,0.0,0,1,1.0,0,0.0,No Offer,0,0.07630716193656684,0.13962989195619918,0.1472204009474491,No Offer
0.7272727272727273,0.1433347825960427,1,0,0.0,1,0.0,Buy One Get One,0,0.04850226258722632,0.0752827622223842,0.10731007168758731,No Offer
0.0,0.26472317941146045,1,1,0.0,1,0.5,No Offer,0,0.13917830898463462,0.2842933874305704,0.33596809134604144,Discount
0.5454545454545454,0.0,1,0,0.0,1,0.0,No Offer,0,0.05052262037742363,0.07392029036026733,0.11410610141155948,No Offer
0.8181818181818182,0.1405914843734646,0,1,0.0,0,0.5,Discount,0,0.09994188627353268,0.1839067322764709,0.17057898251924686,Buy One Get One
0.5454545454545454,0.21995336826975803,0,1,0.0,0,0.5,Discount,0,0.12178946135523612,0.20144178140623203,0.1981913387345578,Buy One Get One
0.0,0.04157779499424165,1,0,0.0,0,0.0,No Offer,0,0.14363891499825418,0.12502647807910588,0.22425823033209843,Discount
0.7272727272727273,0.0,0,1,0.5,0,0.5,Buy One Get One,1,0.09494208711209734,0.16945828348739733,0.17050594631399416,Discount
0.0,0.06096444897610412,1,0,1.0,0,0.5,Buy One Get One,0,0.1518572046323109,0.13003153446554477,0.237943383173579,Discount
0.9999999999999999,0.08012674399552527,0,1,0.5,0,0.0,No Offer,0,0.07384421934179072,0.14516395493039544,0.13864003029106958,No Offer
0.0,0.17683565494239634,0,1,1.0,0,0.5,No Offer,0,0.15161158415421339,0.20396646886413794,0.24649491114334715,Discount
0.0,0.8347377178976371,0,1,1.0,1,1.0,No Offer,0,0.11942028180789457,0.2126734997991619,0.21310747528944923,Discount
0.4545454545454545,0.0,1,0,1.0,1,0.5,Buy One Get One,0,0.05632188036332448,0.07816369010463912,0.12745558261478138,No Offer
0.0,0.6982764780600244,1,0,0.0,1,0.0,Discount,0,0.09978986587848988,0.11492597874064434,0.17734179689473786,Discount
0.6363636363636364,0.27829689663916113,1,1,0.0,1,0.0,Discount,0,0.08534871634075242,0.22474338473702404,0.2385988792897771,Discount
0.9999999999999999,0.18864509487453562,1,0,0.5,0,0.5,No Offer,0,0.09370445269439079,0.11349182137561037,0.15345094757851205,Discount
0.5454545454545454,0.33136798939119294,0,1,0.5,1,0.5,Buy One Get One,1,0.06159645700450187,0.14270998582250422,0.13515862030672388,No Offer
0.8181818181818182,0.3598411813519294,1,0,1.0,0,0.0,No Offer,0,0.09651420112356757,0.10647739466034073,0.1579765054325635,Discount
0.09090909090909091,0.4222435673145893,1,0,1.0,1,1.0,Discount,0,0.09841040572532293,0.11751569442909403,0.18423649899734518,Discount
0.6363636363636364,0.0,1,0,0.0,1,0.0,Discount,0,0.04772514111151667,0.07224037936119564,0.1087524797452044,No Offer
0.7272727272727273,0.18663606234722005,1,0,0.0,1,0.5,Buy One Get One,0,0.056487430692252025,0.08791550071117762,0.11894171065919232,No Offer
0.9999999999999999,0.0689087958734586,1,0,0.0,0,0.5,Discount,0,0.09178163437730895,0.11331488454541362,0.15132783319385748,Discount
0.9090909090909091,0.05961829520145613,1,0,0.0,0,0.0,Discount,0,0.08511754336291895,0.10111045267381692,0.14468738943142387,No Offer
0.8181818181818182,0.3272377448553411,1,0,0.0,0,0.0,Buy One Get One,0,0.10235497071899127,0.11601844907224727,0.16113734583040598,Discount
0.09090909090909091,0.022272726089630542,1,0,1.0,0,0.5,Discount,0,0.14175804318054314,0.1251874535220409,0.22642221968079776,Discount
0.1818181818181818,0.3076063356417244,1,0,0.0,0,1.0,Discount,0,0.18432751957897464,0.17211485042135222,0.25575146166674834,Discount
0.7272727272727273,0.07086683772749207,0,1,1.0,1,0.0,Discount,0,0.04061817211915327,0.10223135154167104,0.10379224691329221,No Offer
0.36363636363636365,0.10677446985276182,1,0,0.0,1,0.5,Discount,0,0.06793801520666838,0.09289513346893048,0.14088435451861764,No Offer
0.9999999999999999,0.1509425910497352,0,1,0.0,1,0.0,No Offer,0,0.03856382349018131,0.10948465781325958,0.09417413383860283,No Offer
0.2727272727272727,0.07222318963679648,1,0,0.0,1,0.0,Discount,0,0.06209161906420443,0.08176276757120396,0.13382848327760208,No Offer
0.09090909090909091,0.42027532732589945,1,0,0.0,0,1.0,Buy One Get One,0,0.20311028106453424,0.18371033582471105,0.272228188959898,Discount
0.4545454545454545,0.24365383321128803,0,1,1.0,1,1.0,No Offer,1,0.06821319904498403,0.1520231431561221,0.1495704680069475,Buy One Get One
0.7272727272727273,0.020314684235597086,0,1,0.5,0,0.5,Buy One Get One,0,0.0958824296170307,0.1708458660592869,0.17129135193859835,Discount
0.09090909090909091,0.4189597679552207,0,1,0.0,0,1.0,Discount,0,0.19283002493700493,0.26715541941337123,0.2751339710938702,Discount
0.9090909090909091,0.07065267689970715,0,1,1.0,1,0.5,Buy One Get One,0,0.041313049421715646,0.11160554538232542,0.10342024401891182,No Offer
0.0,0.0,0,1,0.0,0,0.5,No Offer,0,0.15006020283196145,0.20834915882331037,0.24357512604088835,Discount
0.0,0.05537587118438364,1,0,1.0,0,0.0,Discount,0,0.13461943089829842,0.11391937220011836,0.21930443582317233,Discount
0.8181818181818182,0.0,1,0,1.0,1,0.5,Buy One Get One,0,0.04485957133787509,0.07130826184469527,0.10527290686439594,No Offer
0.1818181818181818,0.1171459727983453,0,1,0.0,0,0.5,Buy One Get One,1,0.14293658215690488,0.20951726998323913,0.22981219097485708,Discount
0.09090909090909091,0.16983973456808935,1,0,0.5,1,0.5,No Offer,1,0.07968533974764518,0.09708517273752029,0.16181944178993835,Discount
0.5454545454545454,0.0,1,0,0.5,0,0.0,No Offer,0,0.09899140952280037,0.10240841989274879,0.16895159008623306,Discount
0.7272727272727273,0.10595861908024787,0,1,0.0,0,0.5,No Offer,0,0.10372167161558621,0.1851175603867055,0.17698636230078457,Buy One Get One
0.9999999999999999,0.08858099762570097,1,0,1.0,1,0.0,Buy One Get One,0,0.03667712917706597,0.06171950625449968,0.08881726177325965,No Offer
0.1818181818181818,0.0,1,0,1.0,0,0.0,No Offer,0,0.11813337954809627,0.10643298181712674,0.19893041769562153,Discount
0.9999999999999999,0.08250290937047212,0,1,0.0,0,0.5,Buy One Get One,1,0.08715847925441607,0.17253010565912982,0.15374335844992204,Buy One Get One
0.9999999999999999,0.0506031441651771,0,1,0.0,1,0.5,No Offer,0,0.04179377205571284,0.11955816890844966,0.10093590170400067,No Offer
0.4545454545454545,0.2251034262712523,0,1,0.0,1,1.0,Buy One Get One,0,0.07298697484299994,0.16583048301761097,0.15309009264909026,Buy One Get One
0.7272727272727273,0.5821401205926651,0,1,1.0,1,1.0,No Offer,0,0.0683291330323939,0.1639013690664849,0.14089785301310306,Buy One Get One
0.9090909090909091,0.1970075652928035,1,1,0.0,1,0.5,Discount,0,0.07889202210921192,0.23075977286305957,0.22433445279444902,Buy One Get One
0.2727272727272727,0.286465602498957,1,1,0.5,0,1.0,No Offer,1,0.24461087854618788,0.3817830021170124,0.4311857079446702,Discount
0.4545454545454545,0.34026076281159484,0,1,1.0,1,0.0,Buy One Get One,0,0.05531133205500556,0.12260872854392918,0.1278574800678715,No Offer
0.9999999999999999,0.05062354043448994,0,1,1.0,1,0.0,Discount,0,0.03380865660000419,0.09475866968631753,0.08919187432365994,No Offer
0.0,0.44834059390037895,1,0,0.0,1,0.5,Discount,0,0.10011068664344891,0.11770403730444602,0.18265715179223588,Discount
0.7272727272727273,0.16632137811162298,1,0,1.0,1,0.5,Discount,0,0.05169990739647396,0.07860110816072026,0.1150157155566078,No Offer
0.7272727272727273,0.3410970098534216,1,0,0.0,0,1.0,No Offer,0,0.1383853374610839,0.1540328182612642,0.20044647491282827,Discount
0.8181818181818182,0.0,0,1,0.0,1,0.0,Buy One Get One,0,0.040030591583991755,0.10722240471422821,0.10004460499898515,No Offer
0.09090909090909091,0.16067161151196394,0,1,0.0,0,0.0,No Offer,0,0.13640514231831305,0.19311185839952005,0.22311105509710025,Discount
0.8181818181818182,0.44621938189184274,1,0,0.0,0,1.0,No Offer,1,0.1379655022401067,0.1574582083090473,0.1964073141970172,Discount
0.9999999999999999,0.10171619506317539,1,0,0.0,0,0.5,Buy One Get One,0,0.0932589100835422,0.11491926523968772,0.15248108366890417,Discount
0.0,0.11073134609945443,0,1,0.0,1,0.0,No Offer,0,0.07052016519558424,0.13673679845693698,0.15712172820841702,Discount
0.09090909090909091,0.202932681528186,1,1,1.0,0,1.0,Discount,0,0.2508809889785115,0.37076033587904583,0.4482155462259344,Discount
0.09090909090909091,0.18552446566966982,0,1,1.0,0,0.0,Discount,0,0.12843432864020024,0.1779619820721929,0.21869043322297801,Discount
0.0,0.18716636534935413,1,0,0.0,0,0.5,Buy One Get One,1,0.17225981644806287,0.15093237095770218,0.25028648801286035,Discount
0.09090909090909091,0.27389130246758586,1,0,0.0,0,0.5,Discount,0,0.17035860314483323,0.15314362295547873,0.24462266762417398,Discount
0.2727272727272727,0.18336246112250787,0,1,0.5,0,1.0,Discount,1,0.15196719558904134,0.2263854577808878,0.2391389513601517,Discount
0.9999999999999999,0.05894521831413213,1,0,1.0,0,0.5,Buy One Get One,0,0.08469935559529643,0.10206728770898633,0.14686413755843716,No Offer
0.6363636363636364,0.08947843347546632,0,1,0.0,1,0.0,Buy One Get One,0,0.04700038640489171,0.11644375707216646,0.11262983699037589,No Offer
0.7272727272727273,0.06728729246308715,1,0,0.0,0,0.0,No Offer,1,0.09527705811965805,0.10605980722999248,0.15887260431236896,Discount
0.1818181818181818,0.0,0,1,1.0,0,0.5,No Offer,0,0.12601448572614904,0.1828988122010155,0.2186067414691812,Discount
0.36363636363636365,0.10784527399168636,0,1,1.0,1,0.0,Discount,1,0.05202410352112313,0.11348939230097523,0.12681987948914722,No Offer
0.7272727272727273,0.0,0,1,1.0,0,0.5,Discount,0,0.09144680629753621,0.16170000830139925,0.16822219032150373,Discount
0.0,0.0,1,0,1.0,1,0.5,No Offer,0,0.0745246312920225,0.08757904658756507,0.16067027492130373,Discount
0.1818181818181818,0.37447550458389817,0,1,1.0,0,1.0,Buy One Get One,0,0.16823108342904664,0.23726260393842855,0.25589523427046806,Discount
0.4545454545454545,0.09440413251451922,1,0,0.5,1,0.0,Buy One Get One,0,0.05394585276178151,0.07490561914988803,0.12069510856636297,No Offer
0.0,0.4638315604434874,1,1,1.0,0,0.5,No Offer,0,0.26275447828690957,0.3714780207330741,0.4534286894938001,Discount
0.0,0.0980958572601448,0,1,1.0,0,0.0,No Offer,0,0.1298982839536787,0.17541738363827758,0.2238984649209094,Discount
0.2727272727272727,0.4708070845484815,0,1,0.0,0,0.0,Discount,1,0.14197868419896273,0.20924364106791463,0.2190582286376934,Discount
0.9999999999999999,0.030482224488052063,0,1,0.0,1,0.0,No Offer,0,0.036238599749205895,0.10393122317308727,0.09140741183096796,No Offer
0.1818181818181818,0.5841695493892933,1,0,0.5,1,1.0,Buy One Get One,0,0.10463912136369166,0.1293771357128627,0.1851909084875693,Discount
0.0,0.0,1,0,0.0,0,0.5,No Offer,0,0.15841397224609546,0.13969236071762373,0.24082624719249118,Discount
0.7272727272727273,0.3708041761075854,0,1,1.0,0,0.5,Buy One Get One,1,0.10936671730613443,0.18751187114624396,0.1828580856607994,Buy One Get One
0.7272727272727273,0.026861886685021454,1,0,0.5,1,0.5,Buy One Get One,0,0.05008524314513925,0.0777865600426542,0.11281342278356872,No Offer
0.8181818181818182,0.33799677691786867,0,1,1.0,1,0.5,Discount,0,0.050158876219657283,0.1278260396830145,0.11580601008621193,No Offer
0.0,0.181394221133818,1,0,1.0,0,0.5,No Offer,0,0.16036437677609355,0.13676499609641063,0.24395303982125885,Discount
0.09090909090909091,0.0906104264223294,0,1,0.0,0,0.5,No Offer,0,0.1486235773436063,0.21150565824488088,0.2382072970350331,Discount
0.09090909090909091,0.4369084849505274,0,1,0.0,0,1.0,Discount,0,0.19433275187201304,0.2688587559254105,0.27611177408827703,Discount
0.8181818181818182,9.178321190781921e-05,0,1,0.5,1,0.0,Buy One Get One,0,0.038472761750364314,0.10196772218377176,0.09859465987469346,No Offer
0.1818181818181818,0.24241985891786066,0,1,1.0,1,0.5,Discount,1,0.07089477942786218,0.1427114934238936,0.15705783378942084,Discount
0.8181818181818182,0.05024620945220225,1,0,0.0,0,0.5,No Offer,0,0.1013537978757774,0.11745586204225013,0.1650452093128392,Discount
0.9090909090909091,0.028656758384552127,0,1,0.0,1,0.5,No Offer,0,0.043764503912508426,0.1210593233896375,0.1053845740540308,No Offer
0.8181818181818182,0.263988913716198,0,1,0.0,1,1.0,Buy One Get One,0,0.05949912873675673,0.15500646117486003,0.12827758366174405,Buy One Get One
0.9999999999999999,0.0,1,0,0.0,0,0.0,Discount,0,0.07823005411132397,0.09633846941838195,0.13619749075645818,No Offer
0.4545454545454545,0.59538749751136,1,0,1.0,1,0.5,No Offer,0,0.07590140429556008,0.10160220560406422,0.14664151618281288,No Offer
0.4545454545454545,0.37323133215581444,0,1,0.0,1,1.0,No Offer,0,0.0785478683356245,0.17598141821486193,0.158404221261035,Buy One Get One
0.1818181818181818,0.041751163283400866,1,0,0.5,0,0.5,No Offer,0,0.14077615646799288,0.1297226153099408,0.22077509288798386,Discount
0.7272727272727273,0.0323484831301777,1,0,1.0,0,0.5,Buy One Get One,0,0.0984386629141906,0.10784670166817424,0.16736333344443777,Discount
0.8181818181818182,0.24437790077189414,0,1,0.0,0,0.0,Buy One Get One,0,0.0928081369739841,0.16968976891426743,0.16010839337903454,Buy One Get One
0.8181818181818182,0.23106933504526045,1,0,0.0,0,0.0,Discount,0,0.09771239514406156,0.11133191933807673,0.1576218346368657,Discount
0.0,0.02964597744622528,0,1,1.0,0,0.0,Buy One Get One,0,0.1258050991379423,0.17067919314945426,0.22066971585520057,Discount
0.09090909090909091,0.16889130804504188,1,0,1.0,0,0.5,Discount,0,0.1515970296738125,0.1331636220544743,0.2335061010000605,Discount
0.4545454545454545,0.7183871996024929,1,1,1.0,1,1.0,Buy One Get One,0,0.13901888760678338,0.31169660439468033,0.3194761157373906,Discount
0.4545454545454545,0.0,1,0,0.0,1,0.5,Buy One Get One,0,0.060883705841028764,0.0866502647555645,0.1311102355045953,No Offer
0.7272727272727273,0.5034921061223213,1,0,0.0,1,1.0,Discount,0,0.07529624033835212,0.1152556636489395,0.14041808783994095,No Offer
0.1818181818181818,0.0,0,1,0.0,0,0.0,Discount,0,0.12009291299010107,0.17763699010017223,0.2065992191049611,Discount
0.0,0.5850465889697459,1,0,0.0,1,0.0,Buy One Get One,1,0.09446563744772399,0.10947087953336819,0.17287919872297877,Discount
0.1818181818181818,0.0,0,1,0.0,0,0.5,Discount,0,0.1354111186662389,0.2002862552194729,0.22420346658021603,Discount
0.9090909090909091,0.02281322722642103,0,1,1.0,0,0.5,Buy One Get One,0,0.08289323262022863,0.15654030975667052,0.1544373956707455,Buy One Get One
0.36363636363636365,0.31002329355529695,0,1,0.0,0,0.5,No Offer,0,0.1409433889023768,0.21684707104658674,0.2201311644135296,Discount
0.9999999999999999,0.09451631199573987,0,1,0.0,0,0.0,No Offer,0,0.0772719773400245,0.1531736801514155,0.14106513000300186,Buy One Get One
0.9090909090909091,0.15638839495626575,1,0,1.0,0,0.5,Discount,0,0.09380987669384203,0.10885166490603236,0.15726193794268403,Discount
0.7272727272727273,0.04997085981647878,0,1,1.0,1,0.5,Buy One Get One,0,0.04584025070056963,0.1155923118163085,0.1133197229654338,No Offer
0.1818181818181818,0.266874985823966,0,1,0.0,1,0.5,Buy One Get One,0,0.07747343158638068,0.1585847978231865,0.16230951051537396,Discount
0.8181818181818182,0.3376806347435195,1,0,0.0,0,0.5,Discount,0,0.11628247335476234,0.1326530855145081,0.17613889814252193,Discount
0.0,0.1665049445354386,0,1,1.0,0,0.5,Discount,0,0.15090030022322273,0.20315626853354427,0.24597172993718724,Discount
0.2727272727272727,0.036682690359158,1,0,1.0,1,0.0,No Offer,0,0.05642142713151477,0.07255087249100045,0.129015760230571,No Offer
0.5454545454545454,0.3739859941203898,1,0,1.0,1,0.0,Discount,0,0.056484713185414426,0.07875506380393928,0.12133047547703374,No Offer
0.1818181818181818,0.05187791099723012,1,0,0.5,1,0.0,No Offer,0,0.06253739668371691,0.07872216006299218,0.13761641056871984,No Offer
0.0,0.3739859941203898,0,1,0.0,0,0.0,Buy One Get One,0,0.1582689683468522,0.21384114003952928,0.2431762796939499,Discount
0.2727272727272727,0.18251601594602468,0,1,0.0,0,0.5,Buy One Get One,0,0.13991977819567536,0.21064932894343602,0.22346022520709727,Discount
0.36363636363636365,0.16772872069420952,1,0,0.0,1,0.0,Buy One Get One,0,0.061587856171302566,0.08338384642892924,0.1306136769210064,No Offer
0.36363636363636365,0.004415792306231698,0,1,0.0,0,0.0,No Offer,0,0.10822591302953512,0.17080896124886885,0.18961690574417225,Discount
0.36363636363636365,0.17858973410330134,1,0,0.5,0,1.0,No Offer,0,0.15217193943540946,0.1494544495586899,0.2265728972662732,Discount
0.9090909090909091,0.13918414179087807,0,1,1.0,1,0.5,Discount,0,0.04279356449066244,0.11493508817345303,0.10516704215171727,No Offer
0.9999999999999999,0.0,0,1,0.5,0,0.5,Buy One Get One,0,0.0805834224200908,0.15924277234594247,0.1487696622627336,Buy One Get One
0.7272727272727273,0.2784804630629768,0,1,0.5,0,0.0,No Offer,0,0.09595593289534554,0.16760571993254328,0.16655095557173186,Buy One Get One
0.36363636363636365,0.06687936707683018,0,1,0.5,1,0.5,Discount,0,0.06033468177436392,0.13339076376350023,0.13942107595527328,No Offer
0.5454545454545454,0.2902287141871775,0,1,1.0,0,1.0,Discount,0,0.1320425166178501,0.21287158989115504,0.21303651877108845,Discount
0.8181818181818182,0.10194055402561672,1,0,1.0,1,0.0,Buy One Get One,0,0.041437020595206465,0.06504705896768413,0.09829106443690806,No Offer
